scenario,trial,planner,seed,start_x,start_y,goal_x,goal_y,returned,accepted,optimized,common_geometry_ok,physical_clearance_m,length_m,turning_rad,prepare_ms,planner_ms,prepare_plus_plan_ms,rss_max_kb,reason
blocker_present,61,navfn,20260913,-0.975,2.125,4.525,2.875,0,0,0,0,-0.4668780594,0,0,1.191545,0.520923,1.712468,45668,empty
blocker_present,62,tdt_astar,20260913,-1.575,2.475,4.375,2.525,0,0,0,0,-0.4668780594,0,0,1.191545,5.90309,7.094635,45668,no A* path
blocker_present,62,tdt_qp,20260913,-1.575,2.475,4.375,2.525,0,0,0,0,-0.4668780594,0,0,1.191545,5.63764,6.829185,45668,no A* path
blocker_present,62,navfn,20260913,-1.575,2.475,4.375,2.525,0,0,0,0,-0.4668780594,0,0,1.191545,1.158403,2.349948,45668,empty
blocker_present,62,smac2d,20260913,-1.575,2.475,4.375,2.525,0,0,0,0,-0.4668780594,0,0,1.191545,7.819087,9.010632,45668,empty
blocker_present,63,tdt_qp,20260913,-1.425,2.275,4.525,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,4.304085,5.49563,45668,no A* path
blocker_present,63,navfn,20260913,-1.425,2.275,4.525,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,0.446116,1.637661,45668,empty
blocker_present,63,smac2d,20260913,-1.425,2.275,4.525,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,4.667293,5.858838,45668,empty
blocker_present,63,tdt_astar,20260913,-1.425,2.275,4.525,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,4.227182,5.418727,45668,no A* path
blocker_present,64,navfn,20260913,-0.675,1.725,4.875,2.275,0,0,0,0,-0.4668780594,0,0,1.191545,0.839843,2.031388,45668,empty
blocker_present,64,smac2d,20260913,-0.675,1.725,4.875,2.275,0,0,0,0,-0.4668780594,0,0,1.191545,7.248797,8.440342,45668,empty
blocker_present,64,tdt_astar,20260913,-0.675,1.725,4.875,2.275,0,0,0,0,-0.4668780594,0,0,1.191545,6.231423,7.422968,45668,no A* path
blocker_present,64,tdt_qp,20260913,-0.675,1.725,4.875,2.275,0,0,0,0,-0.4668780594,0,0,1.191545,4.869574,6.061119,45668,no A* path
blocker_present,65,smac2d,20260913,-0.675,2.125,5.425,1.875,0,0,0,0,-0.4668780594,0,0,1.191545,5.101315,6.29286,45668,empty
blocker_present,65,tdt_astar,20260913,-0.675,2.125,5.425,1.875,0,0,0,0,-0.4668780594,0,0,1.191545,4.382999,5.574544,45668,no A* path
blocker_present,65,tdt_qp,20260913,-0.675,2.125,5.425,1.875,0,0,0,0,-0.4668780594,0,0,1.191545,4.257783,5.449328,45668,no A* path
blocker_present,65,navfn,20260913,-0.675,2.125,5.425,1.875,0,0,0,0,-0.4668780594,0,0,1.191545,0.98624,2.177785,45668,empty
blocker_present,66,tdt_astar,20260913,-0.975,2.025,4.125,1.475,0,0,0,0,-0.4668780594,0,0,1.191545,6.159736,7.351281,45668,no A* path
blocker_present,66,tdt_qp,20260913,-0.975,2.025,4.125,1.475,0,0,0,0,-0.4668780594,0,0,1.191545,6.381968,7.573513,45668,no A* path
blocker_present,66,navfn,20260913,-0.975,2.025,4.125,1.475,0,0,0,0,-0.4668780594,0,0,1.191545,0.824949,2.016494,45668,empty
blocker_present,66,smac2d,20260913,-0.975,2.025,4.125,1.475,0,0,0,0,-0.4668780594,0,0,1.191545,4.843405,6.03495,45668,empty
blocker_present,67,tdt_qp,20260913,-1.725,1.475,4.275,2.125,0,0,0,0,-0.4668780594,0,0,1.191545,3.827053,5.018598,45668,no A* path
blocker_present,67,navfn,20260913,-1.725,1.475,4.275,2.125,0,0,0,0,-0.4668780594,0,0,1.191545,0.422346,1.613891,45668,empty
blocker_present,67,smac2d,20260913,-1.725,1.475,4.275,2.125,0,0,0,0,-0.4668780594,0,0,1.191545,4.394534,5.586079,45668,empty
blocker_present,67,tdt_astar,20260913,-1.725,1.475,4.275,2.125,0,0,0,0,-0.4668780594,0,0,1.191545,3.87327,5.064815,45668,no A* path
blocker_present,68,navfn,20260913,-0.375,1.925,3.775,2.025,0,0,0,0,-0.4668780594,0,0,1.191545,0.426601,1.618146,45668,empty
blocker_present,68,smac2d,20260913,-0.375,1.925,3.775,2.025,0,0,0,0,-0.4668780594,0,0,1.191545,6.457395,7.64894,45668,empty
blocker_present,68,tdt_astar,20260913,-0.375,1.925,3.775,2.025,0,0,0,0,-0.4668780594,0,0,1.191545,5.478508,6.670053,45668,no A* path
blocker_present,68,tdt_qp,20260913,-0.375,1.925,3.775,2.025,0,0,0,0,-0.4668780594,0,0,1.191545,4.734162,5.925707,45668,no A* path
blocker_present,69,smac2d,20260913,-1.875,1.725,5.025,1.825,0,0,0,0,-0.4668780594,0,0,1.191545,4.778062,5.969607,45668,empty
blocker_present,69,tdt_astar,20260913,-1.875,1.725,5.025,1.825,0,0,0,0,-0.4668780594,0,0,1.191545,3.780428,4.971973,45668,no A* path
blocker_present,69,tdt_qp,20260913,-1.875,1.725,5.025,1.825,0,0,0,0,-0.4668780594,0,0,1.191545,3.8109,5.002445,45668,no A* path
blocker_present,69,navfn,20260913,-1.875,1.725,5.025,1.825,0,0,0,0,-0.4668780594,0,0,1.191545,0.413823,1.605368,45668,empty
blocker_present,70,tdt_astar,20260913,-1.675,2.725,5.275,1.325,0,0,0,0,-0.4668780594,0,0,1.191545,3.882608,5.074153,45668,no A* path
blocker_present,70,tdt_qp,20260913,-1.675,2.725,5.275,1.325,0,0,0,0,-0.4668780594,0,0,1.191545,5.350251,6.541796,45668,no A* path
blocker_present,70,navfn,20260913,-1.675,2.725,5.275,1.325,0,0,0,0,-0.4668780594,0,0,1.191545,0.819845,2.01139,45668,empty
blocker_present,70,smac2d,20260913,-1.675,2.725,5.275,1.325,0,0,0,0,-0.4668780594,0,0,1.191545,7.727409,8.918954,45668,empty
blocker_present,71,tdt_qp,20260913,-0.875,2.975,3.975,1.775,0,0,0,0,-0.4668780594,0,0,1.191545,5.991233,7.182778,45668,no A* path
blocker_present,71,navfn,20260913,-0.875,2.975,3.975,1.775,0,0,0,0,-0.4668780594,0,0,1.191545,0.473124,1.664669,45668,empty
blocker_present,71,smac2d,20260913,-0.875,2.975,3.975,1.775,0,0,0,0,-0.4668780594,0,0,1.191545,5.180222,6.371767,45668,empty
blocker_present,71,tdt_astar,20260913,-0.875,2.975,3.975,1.775,0,0,0,0,-0.4668780594,0,0,1.191545,3.983921,5.175466,45668,no A* path
blocker_present,72,navfn,20260913,-0.675,2.225,5.475,3.125,0,0,0,0,-0.4668780594,0,0,1.191545,0.398438,1.589983,45668,empty
blocker_present,72,smac2d,20260913,-0.675,2.225,5.475,3.125,0,0,0,0,-0.4668780594,0,0,1.191545,4.974591,6.166136,45668,empty
blocker_present,72,tdt_astar,20260913,-0.675,2.225,5.475,3.125,0,0,0,0,-0.4668780594,0,0,1.191545,6.33203,7.523575,45668,no A* path
blocker_present,72,tdt_qp,20260913,-0.675,2.225,5.475,3.125,0,0,0,0,-0.4668780594,0,0,1.191545,6.579758,7.771303,45668,no A* path
blocker_present,73,smac2d,20260913,-1.025,2.925,3.875,2.825,0,0,0,0,-0.4668780594,0,0,1.191545,5.018336,6.209881,45668,empty
blocker_present,73,tdt_astar,20260913,-1.025,2.925,3.875,2.825,0,0,0,0,-0.4668780594,0,0,1.191545,4.016415,5.20796,45668,no A* path
blocker_present,73,tdt_qp,20260913,-1.025,2.925,3.875,2.825,0,0,0,0,-0.4668780594,0,0,1.191545,3.793727,4.985272,45668,no A* path
blocker_present,73,navfn,20260913,-1.025,2.925,3.875,2.825,0,0,0,0,-0.4668780594,0,0,1.191545,0.428127,1.619672,45668,empty
blocker_present,74,tdt_astar,20260913,-1.175,2.075,5.225,2.425,0,0,0,0,-0.4668780594,0,0,1.191545,3.882587,5.074132,45668,no A* path
blocker_present,74,tdt_qp,20260913,-1.175,2.075,5.225,2.425,0,0,0,0,-0.4668780594,0,0,1.191545,5.152591,6.344136,45668,no A* path
blocker_present,74,navfn,20260913,-1.175,2.075,5.225,2.425,0,0,0,0,-0.4668780594,0,0,1.191545,0.561812,1.753357,45668,empty
blocker_present,74,smac2d,20260913,-1.175,2.075,5.225,2.425,0,0,0,0,-0.4668780594,0,0,1.191545,6.490006,7.681551,45668,empty
blocker_present,75,tdt_qp,20260913,-1.925,2.075,4.075,2.975,0,0,0,0,-0.4668780594,0,0,1.191545,4.499575,5.69112,45668,no A* path
blocker_present,75,navfn,20260913,-1.925,2.075,4.075,2.975,0,0,0,0,-0.4668780594,0,0,1.191545,0.599088,1.790633,45668,empty
blocker_present,75,smac2d,20260913,-1.925,2.075,4.075,2.975,0,0,0,0,-0.4668780594,0,0,1.191545,5.119381,6.310926,45668,empty
blocker_present,75,tdt_astar,20260913,-1.925,2.075,4.075,2.975,0,0,0,0,-0.4668780594,0,0,1.191545,3.7736,4.965145,45668,no A* path
blocker_present,76,navfn,20260913,-0.475,2.575,5.175,2.025,0,0,0,0,-0.4668780594,0,0,1.191545,0.412898,1.604443,45668,empty
blocker_present,76,smac2d,20260913,-0.475,2.575,5.175,2.025,0,0,0,0,-0.4668780594,0,0,1.191545,4.308207,5.499752,45668,empty
blocker_present,76,tdt_astar,20260913,-0.475,2.575,5.175,2.025,0,0,0,0,-0.4668780594,0,0,1.191545,3.955041,5.146586,45668,no A* path
blocker_present,76,tdt_qp,20260913,-0.475,2.575,5.175,2.025,0,0,0,0,-0.4668780594,0,0,1.191545,5.662167,6.853712,45668,no A* path
blocker_present,77,smac2d,20260913,-1.075,2.225,5.375,2.525,0,0,0,0,-0.4668780594,0,0,1.191545,7.016252,8.207797,45668,empty
blocker_present,77,tdt_astar,20260913,-1.075,2.225,5.375,2.525,0,0,0,0,-0.4668780594,0,0,1.191545,5.652821,6.844366,45668,no A* path
blocker_present,77,tdt_qp,20260913,-1.075,2.225,5.375,2.525,0,0,0,0,-0.4668780594,0,0,1.191545,3.877586,5.069131,45668,no A* path
blocker_present,77,navfn,20260913,-1.075,2.225,5.375,2.525,0,0,0,0,-0.4668780594,0,0,1.191545,0.423939,1.615484,45668,empty
blocker_present,78,tdt_astar,20260913,-1.025,2.025,4.675,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,3.834185,5.02573,45668,no A* path
blocker_present,78,tdt_qp,20260913,-1.025,2.025,4.675,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,3.898586,5.090131,45668,no A* path
blocker_present,78,navfn,20260913,-1.025,2.025,4.675,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,0.454847,1.646392,45668,empty
blocker_present,78,smac2d,20260913,-1.025,2.025,4.675,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,5.205932,6.397477,45668,empty
blocker_present,79,tdt_qp,20260913,-1.975,2.175,4.675,2.075,0,0,0,0,-0.4668780594,0,0,1.191545,6.529377,7.720922,45668,no A* path
blocker_present,79,navfn,20260913,-1.975,2.175,4.675,2.075,0,0,0,0,-0.4668780594,0,0,1.191545,1.01947,2.211015,45668,empty
blocker_present,79,smac2d,20260913,-1.975,2.175,4.675,2.075,0,0,0,0,-0.4668780594,0,0,1.191545,6.426956,7.618501,45668,empty
blocker_present,79,tdt_astar,20260913,-1.975,2.175,4.675,2.075,0,0,0,0,-0.4668780594,0,0,1.191545,4.111915,5.30346,45668,no A* path
blocker_present,80,navfn,20260913,-1.325,2.675,4.975,1.275,0,0,0,0,-0.4668780594,0,0,1.191545,0.484344,1.675889,45668,empty
blocker_present,80,smac2d,20260913,-1.325,2.675,4.975,1.275,0,0,0,0,-0.4668780594,0,0,1.191545,4.354481,5.546026,45668,empty
blocker_present,80,tdt_astar,20260913,-1.325,2.675,4.975,1.275,0,0,0,0,-0.4668780594,0,0,1.191545,3.939059,5.130604,45668,no A* path
blocker_present,80,tdt_qp,20260913,-1.325,2.675,4.975,1.275,0,0,0,0,-0.4668780594,0,0,1.191545,4.205347,5.396892,45668,no A* path
blocker_present,81,smac2d,20260913,-1.575,2.275,4.425,3.225,0,0,0,0,-0.4668780594,0,0,1.191545,7.317865,8.50941,45668,empty
blocker_present,81,tdt_astar,20260913,-1.575,2.275,4.425,3.225,0,0,0,0,-0.4668780594,0,0,1.191545,7.003537,8.195082,45668,no A* path
blocker_present,81,tdt_qp,20260913,-1.575,2.275,4.425,3.225,0,0,0,0,-0.4668780594,0,0,1.191545,4.209775,5.40132,45668,no A* path
blocker_present,81,navfn,20260913,-1.575,2.275,4.425,3.225,0,0,0,0,-0.4668780594,0,0,1.191545,0.550394,1.741939,45668,empty
blocker_present,82,tdt_astar,20260913,-1.375,1.925,4.175,1.575,0,0,0,0,-0.4668780594,0,0,1.191545,3.595318,4.786863,45668,no A* path
blocker_present,82,tdt_qp,20260913,-1.375,1.925,4.175,1.575,0,0,0,0,-0.4668780594,0,0,1.191545,3.582625,4.77417,45668,no A* path
blocker_present,82,navfn,20260913,-1.375,1.925,4.175,1.575,0,0,0,0,-0.4668780594,0,0,1.191545,0.37871,1.570255,45668,empty
blocker_present,82,smac2d,20260913,-1.375,1.925,4.175,1.575,0,0,0,0,-0.4668780594,0,0,1.191545,4.275341,5.466886,45668,empty
blocker_present,83,tdt_qp,20260913,-1.125,2.275,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.191545,5.012598,6.204143,45668,no A* path
blocker_present,83,navfn,20260913,-1.125,2.275,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.191545,0.983578,2.175123,45668,empty
blocker_present,83,smac2d,20260913,-1.125,2.275,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.191545,7.04079,8.232335,45668,empty
blocker_present,83,tdt_astar,20260913,-1.125,2.275,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.191545,5.971056,7.162601,45668,no A* path
blocker_present,84,navfn,20260913,-1.175,3.175,4.125,3.125,0,0,0,0,-0.4668780594,0,0,1.191545,0.482591,1.674136,45668,empty
blocker_present,84,smac2d,20260913,-1.175,3.175,4.125,3.125,0,0,0,0,-0.4668780594,0,0,1.191545,4.490657,5.682202,45668,empty
blocker_present,84,tdt_astar,20260913,-1.175,3.175,4.125,3.125,0,0,0,0,-0.4668780594,0,0,1.191545,3.779406,4.970951,45668,no A* path
blocker_present,84,tdt_qp,20260913,-1.175,3.175,4.125,3.125,0,0,0,0,-0.4668780594,0,0,1.191545,4.016395,5.20794,45668,no A* path
blocker_present,85,smac2d,20260913,-1.075,2.825,4.825,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,5.478484,6.670029,45668,empty
blocker_present,85,tdt_astar,20260913,-1.075,2.825,4.825,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,6.834598,8.026143,45668,no A* path
blocker_present,85,tdt_qp,20260913,-1.075,2.825,4.825,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,6.397624,7.589169,45668,no A* path
blocker_present,85,navfn,20260913,-1.075,2.825,4.825,2.475,0,0,0,0,-0.4668780594,0,0,1.191545,0.691981,1.883526,45668,empty
blocker_present,86,tdt_astar,20260913,-1.375,2.425,3.975,2.925,0,0,0,0,-0.4668780594,0,0,1.191545,4.172318,5.363863,45668,no A* path
blocker_present,86,tdt_qp,20260913,-1.375,2.425,3.975,2.925,0,0,0,0,-0.4668780594,0,0,1.191545,3.7092,4.900745,45668,no A* path
blocker_present,86,navfn,20260913,-1.375,2.425,3.975,2.925,0,0,0,0,-0.4668780594,0,0,1.191545,0.449314,1.640859,45668,empty
blocker_present,86,smac2d,20260913,-1.375,2.425,3.975,2.925,0,0,0,0,-0.4668780594,0,0,1.191545,4.210253,5.401798,45668,empty
blocker_present,87,tdt_qp,20260913,-0.825,3.175,4.725,2.925,0,0,0,0,-0.4668780594,0,0,1.191545,3.842182,5.033727,45668,no A* path
blocker_present,87,navfn,20260913,-0.825,3.175,4.725,2.925,0,0,0,0,-0.4668780594,0,0,1.191545,0.525398,1.716943,45668,empty
blocker_present,87,smac2d,20260913,-0.825,3.175,4.725,2.925,0,0,0,0,-0.4668780594,0,0,1.191545,8.019667,9.211212,45668,empty
blocker_present,87,tdt_astar,20260913,-0.825,3.175,4.725,2.925,0,0,0,0,-0.4668780594,0,0,1.191545,5.634412,6.825957,45668,no A* path
blocker_present,88,navfn,20260913,-0.275,2.925,5.275,3.225,0,0,0,0,-0.4668780594,0,0,1.191545,0.601541,1.793086,45668,empty
blocker_present,88,smac2d,20260913,-0.275,2.925,5.275,3.225,0,0,0,0,-0.4668780594,0,0,1.191545,4.750257,5.941802,45668,empty
blocker_present,88,tdt_astar,20260913,-0.275,2.925,5.275,3.225,0,0,0,0,-0.4668780594,0,0,1.191545,3.875708,5.067253,45668,no A* path
blocker_present,88,tdt_qp,20260913,-0.275,2.925,5.275,3.225,0,0,0,0,-0.4668780594,0,0,1.191545,3.796463,4.988008,45668,no A* path
blocker_present,89,smac2d,20260913,-1.375,2.275,5.375,2.225,0,0,0,0,-0.4668780594,0,0,1.191545,4.429883,5.621428,45668,empty
blocker_present,89,tdt_astar,20260913,-1.375,2.275,5.375,2.225,0,0,0,0,-0.4668780594,0,0,1.191545,4.860053,6.051598,45668,no A* path
blocker_present,89,tdt_qp,20260913,-1.375,2.275,5.375,2.225,0,0,0,0,-0.4668780594,0,0,1.191545,6.107719,7.299264,45668,no A* path
blocker_present,89,navfn,20260913,-1.375,2.275,5.375,2.225,0,0,0,0,-0.4668780594,0,0,1.191545,0.875456,2.067001,45668,empty
blocker_present,90,tdt_astar,20260913,-0.825,2.475,3.775,1.975,0,0,0,0,-0.4668780594,0,0,1.191545,5.309471,6.501016,45668,no A* path
blocker_present,90,tdt_qp,20260913,-0.825,2.475,3.775,1.975,0,0,0,0,-0.4668780594,0,0,1.191545,4.263372,5.454917,45668,no A* path
blocker_present,90,navfn,20260913,-0.825,2.475,3.775,1.975,0,0,0,0,-0.4668780594,0,0,1.191545,0.489281,1.680826,45668,empty
blocker_present,90,smac2d,20260913,-0.825,2.475,3.775,1.975,0,0,0,0,-0.4668780594,0,0,1.191545,4.263505,5.45505,45668,empty
blocker_present,91,tdt_qp,20260913,-0.975,2.375,3.825,2.775,0,0,0,0,-0.4668780594,0,0,1.191545,4.225458,5.417003,45668,no A* path
blocker_present,91,navfn,20260913,-0.975,2.375,3.825,2.775,0,0,0,0,-0.4668780594,0,0,1.191545,0.709106,1.900651,45668,empty
blocker_present,91,smac2d,20260913,-0.975,2.375,3.825,2.775,0,0,0,0,-0.4668780594,0,0,1.191545,6.399157,7.590702,45668,empty
blocker_present,91,tdt_astar,20260913,-0.975,2.375,3.825,2.775,0,0,0,0,-0.4668780594,0,0,1.191545,5.473077,6.664622,45668,no A* path
blocker_present,92,navfn,20260913,-1.925,1.675,4.625,1.975,0,0,0,0,-0.4668780594,0,0,1.191545,0.884694,2.076239,45668,empty
blocker_present,92,smac2d,20260913,-1.925,1.675,4.625,1.975,0,0,0,0,-0.4668780594,0,0,1.191545,7.293212,8.484757,45668,empty
blocker_present,92,tdt_astar,20260913,-1.925,1.675,4.625,1.975,0,0,0,0,-0.4668780594,0,0,1.191545,4.042401,5.233946,45668,no A* path
blocker_present,92,tdt_qp,20260913,-1.925,1.675,4.625,1.975,0,0,0,0,-0.4668780594,0,0,1.191545,3.737362,4.928907,45668,no A* path
blocker_present,93,smac2d,20260913,-1.875,2.775,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.191545,4.46072,5.652265,45668,empty
blocker_present,93,tdt_astar,20260913,-1.875,2.775,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.191545,3.835591,5.027136,45668,no A* path
blocker_present,93,tdt_qp,20260913,-1.875,2.775,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.191545,5.716733,6.908278,45668,no A* path
blocker_present,93,navfn,20260913,-1.875,2.775,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.191545,0.786249,1.977794,45668,empty
blocker_present,94,tdt_astar,20260913,-1.425,3.225,4.175,1.825,0,0,0,0,-0.4668780594,0,0,1.191545,5.477387,6.668932,45668,no A* path
blocker_present,94,tdt_qp,20260913,-1.425,3.225,4.175,1.825,0,0,0,0,-0.4668780594,0,0,1.191545,5.647074,6.838619,45668,no A* path
blocker_present,94,navfn,20260913,-1.425,3.225,4.175,1.825,0,0,0,0,-0.4668780594,0,0,1.191545,0.582241,1.773786,45668,empty
blocker_present,94,smac2d,20260913,-1.425,3.225,4.175,1.825,0,0,0,0,-0.4668780594,0,0,1.191545,4.847355,6.0389,45668,empty
blocker_present,95,tdt_qp,20260913,-1.325,2.675,4.925,2.675,0,0,0,0,-0.4668780594,0,0,1.191545,3.871702,5.063247,45668,no A* path
blocker_present,95,navfn,20260913,-1.325,2.675,4.925,2.675,0,0,0,0,-0.4668780594,0,0,1.191545,0.396444,1.587989,45668,empty
blocker_present,95,smac2d,20260913,-1.325,2.675,4.925,2.675,0,0,0,0,-0.4668780594,0,0,1.191545,4.791642,5.983187,45668,empty
blocker_present,95,tdt_astar,20260913,-1.325,2.675,4.925,2.675,0,0,0,0,-0.4668780594,0,0,1.191545,5.956195,7.14774,45668,no A* path
blocker_present,96,navfn,20260913,-1.225,2.625,5.425,2.625,0,0,0,0,-0.4668780594,0,0,1.191545,0.595179,1.786724,45668,empty
blocker_present,96,smac2d,20260913,-1.225,2.625,5.425,2.625,0,0,0,0,-0.4668780594,0,0,1.191545,6.259245,7.45079,45668,empty
blocker_present,96,tdt_astar,20260913,-1.225,2.625,5.425,2.625,0,0,0,0,-0.4668780594,0,0,1.191545,5.273755,6.4653,45668,no A* path
blocker_present,96,tdt_qp,20260913,-1.225,2.625,5.425,2.625,0,0,0,0,-0.4668780594,0,0,1.191545,3.915372,5.106917,45668,no A* path
blocker_present,97,smac2d,20260913,-0.875,1.875,5.375,2.125,0,0,0,0,-0.4668780594,0,0,1.191545,4.323236,5.514781,45668,empty
blocker_present,97,tdt_astar,20260913,-0.875,1.875,5.375,2.125,0,0,0,0,-0.4668780594,0,0,1.191545,3.910277,5.101822,45668,no A* path
blocker_present,97,tdt_qp,20260913,-0.875,1.875,5.375,2.125,0,0,0,0,-0.4668780594,0,0,1.191545,3.872474,5.064019,45668,no A* path
blocker_present,97,navfn,20260913,-0.875,1.875,5.375,2.125,0,0,0,0,-0.4668780594,0,0,1.191545,0.436716,1.628261,45668,empty
blocker_present,98,tdt_astar,20260913,-0.925,2.725,5.325,2.575,0,0,0,0,-0.4668780594,0,0,1.191545,5.7525,6.944045,45668,no A* path
blocker_present,98,tdt_qp,20260913,-0.925,2.725,5.325,2.575,0,0,0,0,-0.4668780594,0,0,1.191545,5.410037,6.601582,45668,no A* path
blocker_present,98,navfn,20260913,-0.925,2.725,5.325,2.575,0,0,0,0,-0.4668780594,0,0,1.191545,0.617307,1.808852,45668,empty
blocker_present,98,smac2d,20260913,-0.925,2.725,5.325,2.575,0,0,0,0,-0.4668780594,0,0,1.191545,6.050069,7.241614,45668,empty
blocker_present,99,tdt_qp,20260913,-1.225,2.875,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.191545,3.922644,5.114189,45668,no A* path
blocker_present,99,navfn,20260913,-1.225,2.875,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.191545,0.411659,1.603204,45668,empty
blocker_present,99,smac2d,20260913,-1.225,2.875,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.191545,4.291675,5.48322,45668,empty
blocker_present,99,tdt_astar,20260913,-1.225,2.875,4.475,2.175,0,0,0,0,-0.4668780594,0,0,1.191545,4.006654,5.198199,45668,no A* path
blocker_removed,0,navfn,20260913,-0.425,2.075,5.225,2.925,1,1,0,1,0.1449162957,5.752639722,6.357988844,1.080768,0.639878,1.720646,45668,returned
blocker_removed,0,smac2d,20260913,-0.425,2.075,5.225,2.925,1,1,0,1,0.1081710353,5.817295823,1.53457783,1.080768,2.989714,4.070482,45668,returned
blocker_removed,0,tdt_astar,20260913,-0.425,2.075,5.225,2.925,1,1,0,1,0.2081220836,6.002081677,2.356195149,1.080768,4.480503,5.561271,45668,validated A*
blocker_removed,0,tdt_qp,20260913,-0.425,2.075,5.225,2.925,1,1,1,1,0.06738515453,5.713580314,0.0002115010118,1.080768,5.641663,6.722431,45668,validated minimum-jerk polyline
blocker_removed,1,smac2d,20260913,-0.325,3.075,5.275,1.875,1,1,0,1,0.1580878732,5.943646299,2.122154595,1.080768,1.936462,3.01723,45668,returned
blocker_removed,1,tdt_astar,20260913,-0.325,3.075,5.275,1.875,1,1,0,1,0.2081218452,6.097056036,2.356193465,1.080768,3.266863,4.347631,45668,validated A*
blocker_removed,1,tdt_qp,20260913,-0.325,3.075,5.275,1.875,1,1,1,1,0.1925524076,5.799666213,0.5824521558,1.080768,3.453363,4.534131,45668,validated minimum-jerk polyline
blocker_removed,1,navfn,20260913,-0.325,3.075,5.275,1.875,1,1,0,1,0.07163842128,5.908055908,9.421270774,1.080768,0.646468,1.727236,45668,returned
blocker_removed,2,tdt_astar,20260913,-0.775,3.025,5.425,2.825,1,1,0,1,0.2081218452,6.73847774,2.356195516,1.080768,3.70699,4.787758,45668,validated A*
blocker_removed,2,tdt_qp,20260913,-0.775,3.025,5.425,2.825,1,1,1,1,0.1255009855,6.359022709,0.8220399326,1.080768,4.773035,5.853803,45668,validated minimum-jerk polyline
blocker_removed,2,navfn,20260913,-0.775,3.025,5.425,2.825,1,1,0,1,0.07163842128,6.427957203,11.78021568,1.080768,1.047228,2.127996,45668,returned
blocker_removed,2,smac2d,20260913,-0.775,3.025,5.425,2.825,1,1,0,0,0.04608156273,6.430875412,2.053333201,1.080768,2.142197,3.222965,45668,returned
blocker_removed,3,tdt_qp,20260913,-1.775,1.275,4.725,2.075,1,1,1,1,0.08949366205,6.618893387,0.5156844037,1.080768,6.930709,8.011477,45668,validated minimum-jerk polyline
blocker_removed,3,navfn,20260913,-1.775,1.275,4.725,2.075,1,1,0,0,0.02556483066,6.685935039,9.91324161,1.080768,0.737578,1.818346,45668,returned
blocker_removed,3,smac2d,20260913,-1.775,1.275,4.725,2.075,1,1,0,0,0.04773318517,6.759299609,2.221626977,1.080768,0.97507,2.055838,45668,returned
blocker_removed,3,tdt_astar,20260913,-1.775,1.275,4.725,2.075,1,1,0,1,0.2081220836,6.955634943,3.141592231,1.080768,3.614888,4.695656,45668,validated A*
blocker_removed,4,navfn,20260913,-1.375,2.975,4.425,2.325,1,1,0,1,0.07163842128,6.039876782,10.75950102,1.080768,0.525435,1.606203,45668,returned
blocker_removed,4,smac2d,20260913,-1.375,2.975,4.425,2.325,1,1,0,0,0.04608186131,5.946393383,1.909572526,1.080768,1.124766,2.205534,45668,returned
blocker_removed,4,tdt_astar,20260913,-1.375,2.975,4.425,2.325,1,1,0,1,0.1851490968,6.090207476,1.581107427,1.080768,3.337738,4.418506,45668,validated A*
blocker_removed,4,tdt_qp,20260913,-1.375,2.975,4.425,2.325,1,1,1,1,0.1856561265,6.047172242,0.9204614736,1.080768,4.180967,5.261735,45668,validated minimum-jerk polyline
blocker_removed,5,smac2d,20260913,-0.725,3.125,5.425,2.225,1,1,0,1,0.05812163029,6.397422968,1.910197664,1.080768,3.224863,4.305631,45668,returned
blocker_removed,5,tdt_astar,20260913,-0.725,3.125,5.425,2.225,1,1,0,1,0.2234213439,6.502317235,0.7759642662,1.080768,4.638599,5.719367,45668,validated A*
blocker_removed,5,tdt_qp,20260913,-0.725,3.125,5.425,2.225,1,1,1,1,0.08942489296,6.278687373,0.5138977469,1.080768,4.481159,5.561927,45668,validated minimum-jerk polyline
blocker_removed,5,navfn,20260913,-0.725,3.125,5.425,2.225,1,1,0,1,0.07163842128,6.427530411,9.555263561,1.080768,0.881194,1.961962,45668,returned
